Place_ID X Date,target
BZ21ZK5 X 2020-02-02,101.85095687697417
BZ21ZK5 X 2020-02-03,58.31161604871226
BZ21ZK5 X 2020-02-04,23.491209401473178
BZ21ZK5 X 2020-02-05,28.716061487933704
BZ21ZK5 X 2020-02-06,44.96691000790444
BZ21ZK5 X 2020-02-07,37.78623154470372
BZ21ZK5 X 2020-02-08,24.49846260614496
BZ21ZK5 X 2020-02-09,32.453030900256664
BZ21ZK5 X 2020-02-10,42.53151169180164
BZ21ZK5 X 2020-02-11,48.23671531802397
BZ21ZK5 X 2020-02-12,43.508069957479506
BZ21ZK5 X 2020-02-13,40.46690212944301
BZ21ZK5 X 2020-02-14,76.48728386958211
BZ21ZK5 X 2020-02-15,75.79302088545714
BZ21ZK5 X 2020-02-16,41.09283280669761
BZ21ZK5 X 2020-02-17,51.85127571489192
BZ21ZK5 X 2020-02-18,94.56718641769048
BZ21ZK5 X 2020-02-19,115.13776963242033
BZ21ZK5 X 2020-02-20,62.39482707079475
BZ21ZK5 X 2020-02-21,50.9848967347405
BZ21ZK5 X 2020-02-22,43.20974583976985
BZ21ZK5 X 2020-02-23,33.7529500880385
BZ21ZK5 X 2020-02-24,55.8093299621224
BZ21ZK5 X 2020-02-25,38.55872935506276
BZ21ZK5 X 2020-02-26,69.79699960388831
BZ21ZK5 X 2020-02-27,43.50865413382596
BZ21ZK5 X 2020-02-28,39.583402709764165
BZ21ZK5 X 2020-02-29,34.796479576047865
BZ21ZK5 X 2020-03-01,48.17966300443726
BZ21ZK5 X 2020-03-02,66.65604742901071
BZ21ZK5 X 2020-03-03,79.84560674474601
BZ21ZK5 X 2020-03-04,44.927324894038385
BZ21ZK5 X 2020-03-05,38.782944310530304
BZ21ZK5 X 2020-03-06,25.161189161996084
BZ21ZK5 X 2020-03-07,63.313454448092685
BZ21ZK5 X 2020-03-08,51.49943581561309
BZ21ZK5 X 2020-03-09,45.62655758318016
BZ21ZK5 X 2020-03-10,34.62749815222735
BZ21ZK5 X 2020-03-11,59.550264106831264
BZ21ZK5 X 2020-03-12,57.0407143468128
BZ21ZK5 X 2020-03-13,39.282210803248496
BZ21ZK5 X 2020-03-14,63.58044436670794
BZ21ZK5 X 2020-03-15,48.34414241045785
BZ21ZK5 X 2020-03-16,31.531739818817872
BZ21ZK5 X 2020-03-17,26.034323715438383
BZ21ZK5 X 2020-03-18,33.29002542080685
BZ21ZK5 X 2020-03-19,44.777631070776664
BZ21ZK5 X 2020-03-20,36.56638819491193
BZ21ZK5 X 2020-03-21,62.84209466041852
BZ21ZK5 X 2020-03-22,63.44721172803984
BZ21ZK5 X 2020-03-23,52.81291295915924
BZ21ZK5 X 2020-03-24,69.19338728637327
BZ21ZK5 X 2020-03-25,51.27397046102872
BZ21ZK5 X 2020-03-26,51.920031978049856
BZ21ZK5 X 2020-03-27,36.23604436566926
BZ21ZK5 X 2020-03-28,34.897045623031765
BZ21ZK5 X 2020-03-29,28.648554521370198
BZ21ZK5 X 2020-03-30,28.333577940852482
BZ21ZK5 X 2020-03-31,29.54662268196965
BZ21ZK5 X 2020-04-01,39.494749376134685
BZ21ZK5 X 2020-04-02,42.8687009083673
BZ21ZK5 X 2020-04-03,43.397916526148705
BZ21ZK5 X 2020-04-04,51.313835678516874
C178BOO X 2020-01-02,112.36398866467246
C178BOO X 2020-01-03,143.671457612947
C178BOO X 2020-01-04,146.3006700582487
C178BOO X 2020-01-05,164.4767943035428
C178BOO X 2020-01-06,103.57070733290739
C178BOO X 2020-01-07,80.50335485011762
C178BOO X 2020-01-08,74.11484040036004
C178BOO X 2020-01-09,121.16981623094559
C178BOO X 2020-01-10,146.16228222776058
C178BOO X 2020-01-11,172.052208493151
C178BOO X 2020-01-12,51.052590167694014
C178BOO X 2020-01-13,38.29851161726145
C178BOO X 2020-01-14,84.56282589634162
C178BOO X 2020-01-15,126.860180100109
C178BOO X 2020-01-16,89.10661526039635
C178BOO X 2020-01-17,119.02450306960431
C178BOO X 2020-01-18,99.33999921047048
C178BOO X 2020-01-19,138.29653714210218
C178BOO X 2020-01-20,91.26289557634824
C178BOO X 2020-01-21,89.21004565527474
C178BOO X 2020-01-22,111.38023788424805
C178BOO X 2020-01-23,101.92963400625705
C178BOO X 2020-01-24,148.67662128940805
C178BOO X 2020-01-25,141.2583247184324
C178BOO X 2020-01-26,94.94390458467615
C178BOO X 2020-01-27,31.15017183574526
C178BOO X 2020-01-28,52.57427297061364
C178BOO X 2020-01-29,72.0259332163367
C178BOO X 2020-01-30,60.03914688125188
C178BOO X 2020-01-31,56.04480156653097
C178BOO X 2020-02-01,122.03365169308555
C178BOO X 2020-02-02,190.41747887887172
C178BOO X 2020-02-03,71.41198304582433
C178BOO X 2020-02-04,86.91771917413456
C178BOO X 2020-02-05,52.479380589396534
C178BOO X 2020-02-06,53.769381707628405
C178BOO X 2020-02-07,114.16017566429541
C178BOO X 2020-02-08,114.29905011992132
C178BOO X 2020-02-09,66.1250616365821
C178BOO X 2020-02-10,119.2713287104845
C178BOO X 2020-02-11,115.06890386707214
C178BOO X 2020-02-12,86.5097875780444
C178BOO X 2020-02-13,79.11925041997934
C178BOO X 2020-02-14,157.4799903387065
C178BOO X 2020-02-15,63.68240873284564
C178BOO X 2020-02-16,51.685332627049775
C178BOO X 2020-02-17,38.69217719578436
C178BOO X 2020-02-18,58.497633508695195
C178BOO X 2020-02-19,83.22261285145163
C178BOO X 2020-02-20,126.15968303721547
C178BOO X 2020-02-21,113.44202221180464
C178BOO X 2020-02-22,53.960440255267216
C178BOO X 2020-02-23,66.3128841106777
C178BOO X 2020-02-24,58.91314494329098
C178BOO X 2020-02-25,48.76241933042058
C178BOO X 2020-02-26,51.98515836427497
C178BOO X 2020-02-27,70.95426437360663
C178BOO X 2020-02-28,75.57823528255702
C178BOO X 2020-02-29,62.07981903603452
C178BOO X 2020-03-01,76.45215725234681
C178BOO X 2020-03-02,74.81471152928155
C178BOO X 2020-03-03,60.567310460850024
C178BOO X 2020-03-04,62.52177499947433
C178BOO X 2020-03-05,76.61806170805411
C178BOO X 2020-03-06,75.03774271792761
C178BOO X 2020-03-07,79.10512949128685
C178BOO X 2020-03-08,83.159444687078
C178BOO X 2020-03-09,88.89621357174286
C178BOO X 2020-03-10,68.79658311198145
C178BOO X 2020-03-11,62.433568669722604
C178BOO X 2020-03-12,57.15630549179024
C178BOO X 2020-03-13,56.47903762877278
C178BOO X 2020-03-14,59.691356190431286
C178BOO X 2020-03-15,43.08475233949123
C178BOO X 2020-03-16,47.81461993106198
C178BOO X 2020-03-17,69.84284217790686
C178BOO X 2020-03-18,74.0980888015283
C178BOO X 2020-03-19,29.957383757998592
C178BOO X 2020-03-20,45.8158029052592
C178BOO X 2020-03-21,87.01321196495242
C178BOO X 2020-03-22,53.217561833828114
C178BOO X 2020-03-23,66.35871310642055
C178BOO X 2020-03-24,91.17459608953355
C178BOO X 2020-03-25,83.83400080534729
C178BOO X 2020-03-26,61.873894645455216
C178BOO X 2020-03-27,67.16133555433112
C178BOO X 2020-03-28,51.57520898298142
C178BOO X 2020-03-29,42.69821641472582
C178BOO X 2020-03-30,62.257056139153725
C178BOO X 2020-03-31,80.15363233415697
C178BOO X 2020-04-01,82.5800428409578
C178BOO X 2020-04-02,73.96661268610414
C178BOO X 2020-04-03,70.15261572567877
C178BOO X 2020-04-04,84.81973909689447
C3ECRX8 X 2020-01-02,60.79936505911397
C3ECRX8 X 2020-01-03,62.80615989831955
C3ECRX8 X 2020-01-04,49.944104300027725
C3ECRX8 X 2020-01-05,31.737454263996522
C3ECRX8 X 2020-01-06,52.106470782736224
C3ECRX8 X 2020-01-07,63.77592750909679
C3ECRX8 X 2020-01-08,38.919197947240484
C3ECRX8 X 2020-01-09,47.22230111952493
C3ECRX8 X 2020-01-10,61.626777185132106
C3ECRX8 X 2020-01-11,49.500058315864614
C3ECRX8 X 2020-01-12,37.72840844496758
C3ECRX8 X 2020-01-13,60.204249493133
C3ECRX8 X 2020-01-14,46.63063889307253
C3ECRX8 X 2020-01-15,47.15586790942326
C3ECRX8 X 2020-01-16,52.23456789265375
C3ECRX8 X 2020-01-17,49.68488448289182
C3ECRX8 X 2020-01-18,25.068157034445495
C3ECRX8 X 2020-01-19,49.16461775843099
C3ECRX8 X 2020-01-20,23.526433030058318
C3ECRX8 X 2020-01-21,26.7325603534569
C3ECRX8 X 2020-01-22,28.77301313450176
C3ECRX8 X 2020-01-23,38.30205299114432
C3ECRX8 X 2020-01-24,62.05007051415174
C3ECRX8 X 2020-01-25,65.3372594776559
C3ECRX8 X 2020-01-26,63.536181093499195
C3ECRX8 X 2020-01-27,49.023548521846195
C3ECRX8 X 2020-01-28,35.02530707760162
C3ECRX8 X 2020-01-29,35.97231619915511
C3ECRX8 X 2020-01-30,39.848476343423066
C3ECRX8 X 2020-01-31,43.66546257211169
C3ECRX8 X 2020-02-01,47.263428915264555
C3ECRX8 X 2020-02-02,44.50418082199656
C3ECRX8 X 2020-02-03,50.85261914731884
C3ECRX8 X 2020-02-04,32.767096711618706
C3ECRX8 X 2020-02-05,22.585415013450426
C3ECRX8 X 2020-02-06,28.752376332053032
C3ECRX8 X 2020-02-07,49.921692666564226
C3ECRX8 X 2020-02-08,35.369886025987235
C3ECRX8 X 2020-02-09,47.067617997714834
C3ECRX8 X 2020-02-10,33.65462028940293
C3ECRX8 X 2020-02-11,20.823692580996607
C3ECRX8 X 2020-02-12,33.45350575725376
C3ECRX8 X 2020-02-13,27.685413384151055
C3ECRX8 X 2020-02-14,39.11226964219302
C3ECRX8 X 2020-02-15,37.229559722623705
C3ECRX8 X 2020-02-16,59.17472039715865
C3ECRX8 X 2020-02-17,42.83440678844862
C3ECRX8 X 2020-02-18,42.84981840961776
C3ECRX8 X 2020-02-19,44.677374966316165
C3ECRX8 X 2020-02-20,39.591442691910025
C3ECRX8 X 2020-02-21,52.532401572959756
C3ECRX8 X 2020-02-22,64.08994771958574
C3ECRX8 X 2020-02-23,65.89346126069384
C3ECRX8 X 2020-02-24,51.55723987275177
C3ECRX8 X 2020-02-25,46.64747736282542
C3ECRX8 X 2020-02-26,22.70738416189982
C3ECRX8 X 2020-02-27,20.396089426748986
C3ECRX8 X 2020-02-28,44.968897031760356
C3ECRX8 X 2020-02-29,51.69003192682114
C3ECRX8 X 2020-03-01,31.328973105470926
C3ECRX8 X 2020-03-02,32.854554054650016
C3ECRX8 X 2020-03-03,32.46843857786771
C3ECRX8 X 2020-03-04,28.99430197978462
C3ECRX8 X 2020-03-05,31.82098388233401
C3ECRX8 X 2020-03-06,33.515047543375296
C3ECRX8 X 2020-03-07,22.96567352860569
C3ECRX8 X 2020-03-08,26.355582780808188
C3ECRX8 X 2020-03-09,26.28353853413443
C3ECRX8 X 2020-03-10,37.97289069524392
C3ECRX8 X 2020-03-11,39.96284453319193
C3ECRX8 X 2020-03-12,48.17056504378895
C3ECRX8 X 2020-03-13,41.61538927410667
C3ECRX8 X 2020-03-14,38.79505665381923
C3ECRX8 X 2020-03-15,37.292590211906905
C3ECRX8 X 2020-03-16,35.53677208618562
C3ECRX8 X 2020-03-17,54.18664063739092
C3ECRX8 X 2020-03-18,48.30102904532285
C3ECRX8 X 2020-03-19,30.258767465497034
C3ECRX8 X 2020-03-20,32.161173693045704
C3ECRX8 X 2020-03-21,56.724695279340985
C3ECRX8 X 2020-03-22,47.121113739256984
C3ECRX8 X 2020-03-23,59.32835348192372
C3ECRX8 X 2020-03-24,39.325340175175754
C3ECRX8 X 2020-03-25,38.88024593580614
C3ECRX8 X 2020-03-26,35.37972544978903
C3ECRX8 X 2020-03-27,36.207704506761374
C3ECRX8 X 2020-03-28,40.24340419229059
C3ECRX8 X 2020-03-29,32.97021352795953
C3ECRX8 X 2020-03-30,43.10415090797453
C3ECRX8 X 2020-03-31,31.423954886563465
C3ECRX8 X 2020-04-01,24.494341643275426
C3ECRX8 X 2020-04-02,50.19129594430195
C3ECRX8 X 2020-04-03,39.01468116917655
C3ECRX8 X 2020-04-04,35.27561188556264
CHCM3VT X 2020-01-02,32.94312710304338
CHCM3VT X 2020-01-03,34.243697497632745
CHCM3VT X 2020-01-04,40.58298969280873
CHCM3VT X 2020-01-05,41.15239281074668
CHCM3VT X 2020-01-06,37.8320862600837
CHCM3VT X 2020-01-07,42.0721314623804
CHCM3VT X 2020-01-08,51.42472628411097
CHCM3VT X 2020-01-09,88.27105720962722
CHCM3VT X 2020-01-10,57.61441438361815
CHCM3VT X 2020-01-11,63.28826787091615
CHCM3VT X 2020-01-12,55.70221849153398
CHCM3VT X 2020-01-13,44.41434540172943
CHCM3VT X 2020-01-14,39.69308560636321
CHCM3VT X 2020-01-15,52.54579034882424
CHCM3VT X 2020-01-16,63.77118639361249
CHCM3VT X 2020-01-17,68.38472571825241
CHCM3VT X 2020-01-18,47.68695345434184
CHCM3VT X 2020-01-19,42.76498465446738
CHCM3VT X 2020-01-20,52.8434885779668
CHCM3VT X 2020-01-21,55.16618990079626
CHCM3VT X 2020-01-22,33.85139767074596
CHCM3VT X 2020-01-23,35.54486880368788
CHCM3VT X 2020-01-24,43.826792875942004
CHCM3VT X 2020-01-27,45.81907767425245
CHCM3VT X 2020-01-28,34.53780097024986
CHCM3VT X 2020-01-29,46.721866707568765
CHCM3VT X 2020-01-30,37.79269225418467
CHCM3VT X 2020-01-31,55.488274753255865
CHCM3VT X 2020-02-01,34.270342937215204
CHCM3VT X 2020-02-02,39.67033880939991
CHCM3VT X 2020-02-03,48.20642408401504
CHCM3VT X 2020-02-04,39.75765271563873
CHCM3VT X 2020-02-05,32.906990190632904
CHCM3VT X 2020-02-06,39.13235985859328
CHCM3VT X 2020-02-07,26.488700022066833
CHCM3VT X 2020-02-08,29.388313164287194
CHCM3VT X 2020-02-09,26.516074553265412
CHCM3VT X 2020-02-10,40.37725694494974
CHCM3VT X 2020-02-11,41.77515660462384
CHCM3VT X 2020-02-12,34.28376836994795
CHCM3VT X 2020-02-13,35.23336001808804
CHCM3VT X 2020-02-14,41.42866421194587
CHCM3VT X 2020-02-15,65.61044755541393
CHCM3VT X 2020-02-16,61.43830153153203
CHCM3VT X 2020-02-17,48.67156750723462
CHCM3VT X 2020-02-18,34.444966650207355
CHCM3VT X 2020-02-19,50.133224812370244
CHCM3VT X 2020-02-20,36.28648988170329
CHCM3VT X 2020-02-21,42.04752859247971
CHCM3VT X 2020-02-22,55.41182659672891
CHCM3VT X 2020-02-23,31.96559279078811
CHCM3VT X 2020-02-24,27.814274551884626
CHCM3VT X 2020-02-25,33.810603071357285
CHCM3VT X 2020-02-26,51.05113339764836
CHCM3VT X 2020-02-27,42.61181692378168
CHCM3VT X 2020-02-28,60.63466086822713
CHCM3VT X 2020-02-29,39.47820255334929
CHCM3VT X 2020-03-01,41.014313475973246
CHCM3VT X 2020-03-02,49.47376469839496
CHCM3VT X 2020-03-03,41.26969404188253
CHCM3VT X 2020-03-04,37.56286374054509
CHCM3VT X 2020-03-05,39.068207324915356
CHCM3VT X 2020-03-06,22.910302571695492
CHCM3VT X 2020-03-07,28.707910413138368
CHCM3VT X 2020-03-08,32.35376494716351
CHCM3VT X 2020-03-09,36.00906135076314
CHCM3VT X 2020-03-10,32.01809492253855
CHCM3VT X 2020-03-11,31.630186137955512
CHCM3VT X 2020-03-12,46.90383369138582
CHCM3VT X 2020-03-13,46.79675841931257
CHCM3VT X 2020-03-14,34.198720975621505
CHCM3VT X 2020-03-15,35.67675521826312
CHCM3VT X 2020-03-16,36.09143233151167
CHCM3VT X 2020-03-17,26.288527328339416
CHCM3VT X 2020-03-18,26.181026898995547
CHCM3VT X 2020-03-19,32.208987309428316
CHCM3VT X 2020-03-20,55.08919738418141
CHCM3VT X 2020-03-21,40.84592041663415
CHCM3VT X 2020-03-22,36.03807610158581
CHCM3VT X 2020-03-23,28.48485939323129
CHCM3VT X 2020-03-24,40.67548165316628
CHCM3VT X 2020-03-25,29.781684562493464
CHCM3VT X 2020-03-26,26.28129075587564
CHCM3VT X 2020-03-27,29.98906238870261
CHCM3VT X 2020-03-28,24.106589688954752
CHCM3VT X 2020-03-29,20.859408525085648
CHCM3VT X 2020-03-30,32.043272962396856
CHCM3VT X 2020-03-31,14.454605575706127
CHCM3VT X 2020-04-01,20.033132249088677
CHCM3VT X 2020-04-02,24.10838139140563
CHCM3VT X 2020-04-03,41.56277631102547
CHCM3VT X 2020-04-04,28.6719211055403
CKQ783G X 2020-01-02,50.895754528638
CKQ783G X 2020-01-03,56.143706211402694
CKQ783G X 2020-01-04,90.87000607330283
CKQ783G X 2020-01-05,56.08555461645084
CKQ783G X 2020-01-06,56.60803968265389
CKQ783G X 2020-01-07,38.95722630375811
CKQ783G X 2020-01-08,58.48827638589759
CKQ783G X 2020-01-09,58.686648020418254
CKQ783G X 2020-01-10,41.535354978377704
CKQ783G X 2020-01-11,57.89609811625406
CKQ783G X 2020-01-12,42.84058241496259
CKQ783G X 2020-01-13,40.53887769926296
CKQ783G X 2020-01-14,43.971253161568555
CKQ783G X 2020-01-15,53.34151363121918
CKQ783G X 2020-01-16,47.63483404479716
CKQ783G X 2020-01-17,40.973507034302116
CKQ783G X 2020-01-18,45.57428182339145
CKQ783G X 2020-01-19,69.33385801114326
CKQ783G X 2020-01-20,58.305194432007035
CKQ783G X 2020-01-21,65.17256110723719
CKQ783G X 2020-01-22,63.743083140870766
CKQ783G X 2020-01-23,38.664511516456834
CKQ783G X 2020-01-24,43.264624464618876
CKQ783G X 2020-01-25,48.32668622006624
CKQ783G X 2020-01-26,34.20770763700727
CKQ783G X 2020-01-27,24.393320274331266
CKQ783G X 2020-01-28,36.863810915275636
CKQ783G X 2020-01-29,40.49965116333239
CKQ783G X 2020-01-30,52.01503264642242
CKQ783G X 2020-01-31,47.50297715707574
CKQ783G X 2020-02-01,45.81302228324506
CKQ783G X 2020-02-02,86.01394487099344
CKQ783G X 2020-02-03,103.41178275062443
CKQ783G X 2020-02-04,69.15345764024
CKQ783G X 2020-02-05,58.02425340704436
CKQ783G X 2020-02-06,42.72463914383701
CKQ783G X 2020-02-07,44.53608057472289
CKQ783G X 2020-02-08,46.802599789444734
CKQ783G X 2020-02-09,73.942447041945
CKQ783G X 2020-02-10,53.29054720661887
CKQ783G X 2020-02-11,78.22329998140303
CKQ783G X 2020-02-12,50.86272699882492
CKQ783G X 2020-02-13,50.12066370963885
CKQ783G X 2020-02-14,54.07142993104826
CKQ783G X 2020-02-15,51.8406913407135
CKQ783G X 2020-02-16,29.286515031687728
CKQ783G X 2020-02-17,28.526575514069496
CKQ783G X 2020-02-18,48.48863594900876
CKQ783G X 2020-02-19,42.651391502435665
CKQ783G X 2020-02-20,55.38371010714059
CKQ783G X 2020-02-21,54.93660965257029
CKQ783G X 2020-02-22,49.098977657721036
CKQ783G X 2020-02-23,57.441886123554866
CKQ783G X 2020-02-24,38.78759307893857
CKQ783G X 2020-02-25,50.2367989761919
CKQ783G X 2020-02-26,42.215855981880644
CKQ783G X 2020-02-27,45.747546935252636
CKQ783G X 2020-02-28,38.55175865364927
CKQ783G X 2020-02-29,32.96822484278833
CKQ783G X 2020-03-01,28.631573066726055
CKQ783G X 2020-03-02,47.137834407289084
CKQ783G X 2020-03-03,52.28112538652306
CKQ783G X 2020-03-04,39.46736637599104
CKQ783G X 2020-03-05,44.11758971609347
CKQ783G X 2020-03-06,53.41225826114097
CKQ783G X 2020-03-07,38.029905100372225
CKQ783G X 2020-03-08,52.74382430751773
CKQ783G X 2020-03-09,37.91687525082215
CKQ783G X 2020-03-10,30.584727265564958
CKQ783G X 2020-03-11,24.888749101758627
CKQ783G X 2020-03-12,34.44189217834722
CKQ783G X 2020-03-13,34.92432610191534
CKQ783G X 2020-03-14,36.21806041204581
CKQ783G X 2020-03-15,41.701630506421054
CKQ783G X 2020-03-16,29.262131411150346
CKQ783G X 2020-03-17,39.1334036713935
CKQ783G X 2020-03-18,58.17470472528551
CKQ783G X 2020-03-19,32.24544226967002
CKQ783G X 2020-03-20,29.598003714538276
CKQ783G X 2020-03-21,44.18667063993071
CKQ783G X 2020-03-22,34.8117414206095
CKQ783G X 2020-03-23,67.03886418817144
CKQ783G X 2020-03-24,59.46921884517676
CKQ783G X 2020-03-25,48.8559461480999
CKQ783G X 2020-03-26,47.69975378202026
CKQ783G X 2020-03-27,42.285430588772705
CKQ783G X 2020-03-28,26.878069716264868
CKQ783G X 2020-03-29,36.02476879733682
CKQ783G X 2020-03-30,33.464738327488
CKQ783G X 2020-03-31,38.865965341201665
CKQ783G X 2020-04-01,46.55686800452888
CKQ783G X 2020-04-02,89.16303228562307
CKQ783G X 2020-04-03,51.63459829557509
CKQ783G X 2020-04-04,64.30066436485865
CL8PXBG X 2020-01-02,89.3140745873849
CL8PXBG X 2020-01-03,90.44350217400529
CL8PXBG X 2020-01-04,93.28514563086837
CL8PXBG X 2020-01-05,115.75679378458572
CL8PXBG X 2020-01-06,47.706389257860586
CL8PXBG X 2020-01-07,59.55747600798965
CL8PXBG X 2020-01-08,72.99255779347942
CL8PXBG X 2020-01-09,93.76178822398037
CL8PXBG X 2020-01-10,60.11547570185409
CL8PXBG X 2020-01-11,56.33710028313015
CL8PXBG X 2020-01-12,75.94244397355632
CL8PXBG X 2020-01-13,52.89811987876739
CL8PXBG X 2020-01-14,54.98512933805068
CL8PXBG X 2020-01-15,60.78292655989783
CL8PXBG X 2020-01-16,126.22039293032815
CL8PXBG X 2020-01-17,61.87787834347537
CL8PXBG X 2020-01-18,79.45343972963039
CL8PXBG X 2020-01-19,74.5322543442513
CL8PXBG X 2020-01-20,70.82969165419344
CL8PXBG X 2020-01-21,127.22834812214684
CL8PXBG X 2020-01-22,90.93770259612138
CL8PXBG X 2020-01-23,69.40338800154323
CL8PXBG X 2020-01-24,58.09201229664578
CL8PXBG X 2020-01-25,92.38983067465131
CL8PXBG X 2020-01-26,96.6659093467213
CL8PXBG X 2020-01-27,63.90270023294152
CL8PXBG X 2020-01-28,92.06212967324507
CL8PXBG X 2020-01-29,67.82835286744205
CL8PXBG X 2020-01-30,97.04827163450068
CL8PXBG X 2020-01-31,108.8825866619425
CL8PXBG X 2020-02-01,132.98776267390082
CL8PXBG X 2020-02-02,166.3270856117738
CL8PXBG X 2020-02-03,111.15521586369346
CL8PXBG X 2020-02-04,119.98278572486211
CL8PXBG X 2020-02-05,96.21383012564769
CL8PXBG X 2020-02-06,139.39090618453633
CL8PXBG X 2020-02-07,117.01050590007091
CL8PXBG X 2020-02-08,99.84867406944231
CL8PXBG X 2020-02-09,95.58313403901845
CL8PXBG X 2020-02-10,100.77646182619254
CL8PXBG X 2020-02-11,104.51741850086029
CL8PXBG X 2020-02-12,98.91200014291046
CL8PXBG X 2020-02-13,129.52608078656007
CL8PXBG X 2020-02-14,124.0468850896132
CL8PXBG X 2020-02-15,123.3307512177125
CL8PXBG X 2020-02-16,124.29070423082314
CL8PXBG X 2020-02-17,179.14149123799334
CL8PXBG X 2020-02-18,131.1617559538152
CL8PXBG X 2020-02-19,152.47818499969543
CL8PXBG X 2020-02-20,98.94878125765872
CL8PXBG X 2020-02-21,107.8209261359677
CL8PXBG X 2020-02-22,126.84996554531402
CL8PXBG X 2020-02-23,111.12682341715174
CL8PXBG X 2020-02-24,160.49943635788438
CL8PXBG X 2020-02-25,120.01763556821628
CL8PXBG X 2020-02-26,120.73920877194794
CL8PXBG X 2020-02-27,153.8877390741824
CL8PXBG X 2020-02-28,116.60868663155111
CL8PXBG X 2020-02-29,129.05061136200052
CL8PXBG X 2020-03-01,158.90510198741634
CL8PXBG X 2020-03-02,147.56389153903416
CL8PXBG X 2020-03-03,119.43245410452404
CL8PXBG X 2020-03-04,119.2367481978709
CL8PXBG X 2020-03-05,146.57690100728408
CL8PXBG X 2020-03-06,150.4076196937829
CL8PXBG X 2020-03-07,111.83110098097539
CL8PXBG X 2020-03-08,103.80891347787197
CL8PXBG X 2020-03-09,129.5701314676761
CL8PXBG X 2020-03-10,116.72251115224434
CL8PXBG X 2020-03-11,99.11079766270201
CL8PXBG X 2020-03-12,157.6463204329766
CL8PXBG X 2020-03-13,131.7814790472345
CL8PXBG X 2020-03-14,101.95759213086329
CL8PXBG X 2020-03-15,91.70246538632959
CL8PXBG X 2020-03-16,105.05066767684382
CL8PXBG X 2020-03-17,92.28686093733512
CL8PXBG X 2020-03-18,84.5752767290221
CL8PXBG X 2020-03-19,91.33029721535604
CL8PXBG X 2020-03-20,97.89158834449053
CL8PXBG X 2020-03-21,92.86965912232863
CL8PXBG X 2020-03-22,74.48180717760034
CL8PXBG X 2020-03-23,123.35753967437329
CL8PXBG X 2020-03-24,77.81339476540184
CL8PXBG X 2020-03-25,91.53724929795384
CL8PXBG X 2020-03-26,93.08121169702805
CL8PXBG X 2020-03-27,81.66527752563739
CL8PXBG X 2020-03-28,75.11066984920636
CL8PXBG X 2020-03-29,86.88450826207084
CL8PXBG X 2020-03-30,93.8292845773975
CL8PXBG X 2020-03-31,73.6311148465854
CL8PXBG X 2020-04-01,57.09473137453199
CL8PXBG X 2020-04-02,85.66770345118513
CL8PXBG X 2020-04-03,76.47010667153549
CL8PXBG X 2020-04-04,91.6933127681018
CMTJVSQ X 2020-01-05,16.30826244673817
CMTJVSQ X 2020-01-06,18.299925795056804
CMTJVSQ X 2020-01-07,28.22463694534529
CMTJVSQ X 2020-01-08,20.851388249522596
CMTJVSQ X 2020-01-09,16.96240321580984
CMTJVSQ X 2020-01-10,21.468372042393327
CMTJVSQ X 2020-01-11,24.449274409928694
CMTJVSQ X 2020-01-12,23.19014647859944
CMTJVSQ X 2020-01-13,21.685644502937297
CMTJVSQ X 2020-01-14,24.541302020955186
CMTJVSQ X 2020-01-15,23.610398620387848
CMTJVSQ X 2020-01-16,31.70196664150874
CMTJVSQ X 2020-01-17,35.013551532490325
CMTJVSQ X 2020-01-18,20.803223128962227
CMTJVSQ X 2020-01-19,28.227091310699855
CMTJVSQ X 2020-01-20,21.84142598090211
CMTJVSQ X 2020-01-21,26.86077419077821
CMTJVSQ X 2020-01-22,20.20668888908299
CMTJVSQ X 2020-01-23,20.903708980771643
CMTJVSQ X 2020-01-24,22.71533941160628
CMTJVSQ X 2020-01-25,24.051505545394928
CMTJVSQ X 2020-01-26,19.885969370973264
CMTJVSQ X 2020-01-27,21.40050966319005
CMTJVSQ X 2020-01-28,31.927766178744168
CMTJVSQ X 2020-01-29,18.2410350224104
CMTJVSQ X 2020-01-30,17.947854165290288
CMTJVSQ X 2020-01-31,24.877637472402757
CMTJVSQ X 2020-02-01,25.483603719917877
CMTJVSQ X 2020-02-02,14.490915511203076
CMTJVSQ X 2020-02-04,29.603526296496103
CMTJVSQ X 2020-02-05,28.20951962389482
CMTJVSQ X 2020-02-06,14.074160569868763
CMTJVSQ X 2020-02-07,15.296062219907478
CMTJVSQ X 2020-02-08,12.712160988278631
CMTJVSQ X 2020-02-09,21.5945091213799
CMTJVSQ X 2020-02-11,23.97007722227823
CMTJVSQ X 2020-02-12,23.473537543615
CMTJVSQ X 2020-02-13,18.295096616102988
CMTJVSQ X 2020-02-18,15.22624349006635
CMTJVSQ X 2020-02-19,20.17455478195892
CMTJVSQ X 2020-02-20,19.27237811906502
